1_32642            3.78013687E+02    5.66915240E+02    5.29909158E-01    9.60814862E+02    1.44095467E+03    1.34689460E+00    6.92584167E-03   -1.03678611E-03    2.88607973E-03
1_32643            3.78020434E+02    5.66911011E+02    5.26249702E-01    9.60832014E+02    1.44094393E+03    1.33759320E+00    6.74785063E-03   -4.22867507E-03   -3.65945587E-03
1_32644            3.78026280E+02    5.66904985E+02    5.16916921E-01    9.60846871E+02    1.44092861E+03    1.31387164E+00    5.84556061E-03   -6.02683507E-03   -9.33278104E-03
1_32645            3.78030362E+02    5.66899017E+02    5.03496460E-01    9.60857248E+02    1.44091344E+03    1.27976023E+00    4.08253733E-03   -5.96717498E-03   -1.34204610E-02
1_32646            3.78031883E+02    5.66895172E+02    4.88188054E-01    9.60861113E+02    1.44090367E+03    1.24085015E+00    1.52036775E-03   -3.84504788E-03   -1.53084064E-02
1_32647            3.78029905E+02    5.66892388E+02    4.57309751E-01    9.60856085E+02    1.44089659E+03    1.16236533E+00   -1.97799285E-03   -2.78452695E-03   -3.08783033E-02
1_32648            3.78024759E+02    5.66898231E+02    4.46305464E-01    9.60843006E+02    1.44091144E+03    1.13439523E+00   -5.14587451E-03    5.84335140E-03   -1.10042863E-02
1_32649            3.78016283E+02    5.66910513E+02    4.41078224E-01    9.60821462E+02    1.44094266E+03    1.12110891E+00   -8.47602370E-03    1.22823470E-02   -5.22724032E-03
1_32650            3.78005760E+02    5.66927195E+02    4.32807549E-01    9.60794715E+02    1.44098506E+03    1.10008695E+00   -1.05231285E-02    1.66819996E-02   -8.27067535E-03
1_32651            3.77992473E+02    5.66950888E+02    4.41313732E-01    9.60760944E+02    1.44104528E+03    1.12170752E+00   -1.32865528E-02    2.36930161E-02    8.50618382E-03
1_32652            3.77978956E+02    5.66979281E+02    4.63540979E-01    9.60726585E+02    1.44111745E+03    1.17820354E+00   -1.35175965E-02    2.83924947E-02    2.22272469E-02
1_32653            3.77964455E+02    5.67007948E+02    4.79307218E-01    9.60689727E+02    1.44119031E+03    1.21827731E+00   -1.45009458E-02    2.86672644E-02    1.57662388E-02
1_32654            3.77951785E+02    5.67035821E+02    4.97779240E-01    9.60657525E+02    1.44126116E+03    1.26522851E+00   -1.26692603E-02    2.78725379E-02    1.84720215E-02
1_32655            3.77941722E+02    5.67060928E+02    5.14299244E-01    9.60631946E+02    1.44132497E+03    1.30721816E+00   -1.00638892E-02    2.51067486E-02    1.65200039E-02
1_32656            3.77936009E+02    5.67082798E+02    5.34128331E-01    9.60617427E+02    1.44138056E+03    1.35761867E+00   -5.71222568E-03    2.18700543E-02    1.98290876E-02
1_32657            3.77934224E+02    5.67097753E+02    5.39791030E-01    9.60612889E+02    1.44141857E+03    1.37201181E+00   -1.78507667E-03    1.49552948E-02    5.66269850E-03
1_32658            3.77937471E+02    5.67106153E+02    5.37776018E-01    9.60621142E+02    1.44143993E+03    1.36689017E+00    3.24674917E-03    8.40016208E-03   -2.01501146E-03
1_32659            3.77945601E+02    5.67107662E+02    5.27599348E-01    9.60641806E+02    1.44144376E+03    1.34102365E+00    8.12976775E-03    1.50929008E-03   -1.01766706E-02
1_32660            3.77958054E+02    5.67101353E+02    5.01387417E-01    9.60673459E+02    1.44142772E+03    1.27439958E+00    1.24535302E-02   -6.30980216E-03   -2.62119304E-02
1_32661            3.77973995E+02    5.67090164E+02    4.75592479E-01    9.60713977E+02    1.44139929E+03    1.20883539E+00    1.59410714E-02   -1.11884637E-02   -2.57949388E-02
1_32662            3.77991988E+02    5.67074377E+02    4.44593220E-01    9.60759710E+02    1.44135916E+03    1.13004314E+00    1.79923908E-02   -1.57873182E-02   -3.09992586E-02
1_32663            3.78010493E+02    5.67059624E+02    4.28729016E-01    9.60806744E+02    1.44132166E+03    1.08972036E+00    1.85047273E-02   -1.47531683E-02   -1.58642037E-02
1_32664            3.78028660E+02    5.67040431E+02    3.93633176E-01    9.60852922E+02    1.44127288E+03    1.00051564E+00    1.81678717E-02   -1.91921657E-02   -3.50958406E-02
1_32665            3.78045683E+02    5.67022253E+02    3.60455359E-01    9.60896188E+02    1.44122667E+03    9.16186049E-01    1.70222776E-02   -1.81780971E-02   -3.31778170E-02
1_32666            3.78061834E+02    5.67011267E+02    3.46561254E-01    9.60937241E+02    1.44119875E+03    8.80870761E-01    1.61513691E-02   -1.09858807E-02   -1.38941045E-02
1_32667            3.78075835E+02    5.66994914E+02    3.13638474E-01    9.60972829E+02    1.44115719E+03    7.97189409E-01    1.40012207E-02   -1.63531067E-02   -3.29227798E-02
1_32668            3.78088855E+02    5.66985313E+02    2.95549387E-01    9.61005922E+02    1.44113278E+03    7.51211539E-01    1.30201642E-02   -9.60121770E-03   -1.80890878E-02
1_32669            3.78101186E+02    5.66978345E+02    2.83386397E-01    9.61037264E+02    1.44111507E+03    7.20296306E-01    1.23306322E-02   -6.96808007E-03   -1.21629896E-02
1_32670            3.78113100E+02    5.66973211E+02    2.76450991E-01    9.61067546E+02    1.44110202E+03    7.02668264E-01    1.19138595E-02   -5.13414772E-03   -6.93540576E-03
1_32671            3.78124170E+02    5.66967385E+02    2.65458413E-01    9.61095682E+02    1.44108721E+03    6.74727921E-01    1.10697037E-02   -5.82566690E-03   -1.09925778E-02
1_32672            3.78135860E+02    5.66962910E+02    2.65284639E-01    9.61125396E+02    1.44107584E+03    6.74286232E-01    1.16903198E-02   -4.47489177E-03   -1.73774040E-04
1_32673            3.78147777E+02    5.66957188E+02    2.66360600E-01    9.61155687E+02    1.44106129E+03    6.77021051E-01    1.19174611E-02   -5.72247151E-03    1.07596059E-03
1_32674            3.78160190E+02    5.66949165E+02    2.67181402E-01    9.61187237E+02    1.44104090E+03    6.79107321E-01    1.24127390E-02   -8.02261206E-03    8.20801896E-04
1_32675            3.78173278E+02    5.66937957E+02    2.66302876E-01    9.61220503E+02    1.44101241E+03    6.76874331E-01    1.30879305E-02   -1.12081046E-02   -8.78526032E-04
1_32676            3.78187184E+02    5.66922975E+02    2.62254172E-01    9.61255848E+02    1.44097433E+03    6.66583552E-01    1.39057911E-02   -1.49822402E-02   -4.04870414E-03
1_32677            3.78201583E+02    5.66903503E+02    2.45257823E-01    9.61292447E+02    1.44092484E+03    6.23383146E-01    1.43991312E-02   -1.94716189E-02   -1.69963488E-02
1_32678            3.78216510E+02    5.66880789E+02    2.31154932E-01    9.61330389E+02    1.44086711E+03    5.87537177E-01    1.49273076E-02   -2.27146588E-02   -1.41028906E-02
1_32679            3.78231998E+02    5.66856397E+02    2.17539920E-01    9.61369754E+02    1.44080511E+03    5.52931272E-01    1.54874204E-02   -2.43917106E-02   -1.36150121E-02
1_32680            3.78245881E+02    5.66827582E+02    1.90726093E-01    9.61405043E+02    1.44073187E+03    4.84777327E-01    1.38836722E-02   -2.88144933E-02   -2.68138275E-02
1_32681            3.78258255E+02    5.66797065E+02    1.58596917E-01    9.61436492E+02    1.44065430E+03    4.03113115E-01    1.23731558E-02   -3.05177265E-02   -3.21291759E-02
1_32682            3.78268586E+02    5.66766011E+02    1.22727104E-01    9.61462753E+02    1.44057537E+03    3.11941154E-01    1.03317523E-02   -3.10537965E-02   -3.58698129E-02
1_32683            3.78275840E+02    5.66734446E+02    7.86312748E-02    9.61481190E+02    1.44049514E+03    1.99860746E-01    7.25376292E-03   -3.15648904E-02   -4.40958291E-02
1_32684            3.78281205E+02    5.66706462E+02    4.16564506E-02    9.61494827E+02    1.44042401E+03    1.05880126E-01    5.36518825E-03   -2.79836760E-02   -3.69748242E-02
1_32685            3.78283980E+02    5.66681884E+02    7.47385719E-03    9.61501879E+02    1.44036154E+03    1.89966483E-02    2.77463921E-03   -2.45782255E-02   -3.41825934E-02
1_32686            3.78284305E+02    5.66661787E+02   -2.21103321E-02    9.61502707E+02    1.44031046E+03   -5.61988533E-02    3.25434661E-04   -2.00973874E-02   -2.95841893E-02
1_32687            3.78282296E+02    5.66646886E+02   -4.58871037E-02    9.61497599E+02    1.44027259E+03   -1.16633373E-01   -2.00958191E-03   -1.49004198E-02   -2.37767716E-02
1_32688            3.78278404E+02    5.66639601E+02   -4.89485659E-02    9.61487706E+02    1.44025407E+03   -1.24414833E-01   -3.89199093E-03   -7.28564946E-03   -3.06146216E-03
1_32689            3.78271837E+02    5.66635140E+02   -6.05138385E-02    9.61471016E+02    1.44024273E+03   -1.53810821E-01   -6.56636906E-03   -4.46090606E-03   -1.15652726E-02
1_32690            3.78263046E+02    5.66634847E+02   -6.72427781E-02    9.61448670E+02    1.44024198E+03   -1.70914078E-01   -8.79173516E-03   -2.93033293E-04   -6.72893956E-03
1_32691            3.78252160E+02    5.66637352E+02   -7.06735775E-02    9.61421000E+02    1.44024835E+03   -1.79634299E-01   -1.08860425E-02    2.50540750E-03   -3.43079935E-03
1_32692            3.78239443E+02    5.66640930E+02   -7.26313729E-02    9.61388678E+02    1.44025745E+03   -1.84610518E-01   -1.27164835E-02    3.57827753E-03   -1.95779541E-03
1_32693            3.78225303E+02    5.66643727E+02   -7.50192997E-02    9.61352739E+02    1.44026456E+03   -1.90680022E-01   -1.41397505E-02    2.79661520E-03   -2.38792687E-03
1_32694            3.78210224E+02    5.66644035E+02   -7.96141280E-02    9.61314411E+02    1.44026534E+03   -2.02358910E-01   -1.50792032E-02    3.07815678E-04   -4.59482830E-03
1_32695            3.78195478E+02    5.66638952E+02   -9.44384744E-02    9.61276930E+02    1.44025242E+03   -2.40038636E-01   -1.47460815E-02   -5.08297999E-03   -1.48243464E-02
1_32696            3.40385612E+02    5.66630783E+02   -1.06701296E-01    8.65173845E+02    1.44023165E+03   -2.71207618E-01   -3.78098663E+01   -8.16932978E-03   -1.22628220E-02
1_32697            3.02576051E+02    5.66617997E+02   -1.23448002E-01    7.69071536E+02    1.44019916E+03   -3.13773494E-01   -3.78095611E+01   -1.27850889E-02   -1.67467059E-02
1_32698            3.02561337E+02    5.66601443E+02   -1.44165494E-01    7.69034137E+02    1.44015708E+03   -3.66432100E-01   -1.47139170E-02   -1.65539679E-02   -2.07174916E-02
1_32699            3.02547154E+02    5.66582325E+02   -1.67883605E-01    7.68998088E+02    1.44010849E+03   -4.26717520E-01   -1.41825877E-02   -1.91181269E-02   -2.37181113E-02
1_32700            3.02533521E+02    5.66562241E+02   -1.93292543E-01    7.68963436E+02    1.44005744E+03   -4.91300591E-01   -1.36332715E-02   -2.00847644E-02   -2.54089374E-02
1_32701            3.02520441E+02    5.66542805E+02   -2.19056731E-01    7.68930190E+02    1.44000804E+03   -5.56786619E-01   -1.30801473E-02   -1.94359475E-02   -2.57641882E-02
1_32702            3.02508051E+02    5.66525216E+02   -2.43896481E-01    7.68898698E+02    1.43996333E+03   -6.19922960E-01   -1.23896067E-02   -1.75884218E-02   -2.48397500E-02
1_32703            3.02496395E+02    5.66510229E+02   -2.66817311E-01    7.68869072E+02    1.43992524E+03   -6.78181893E-01   -1.16560914E-02   -1.49875297E-02   -2.29208298E-02
1_32704            3.02485483E+02    5.66498045E+02   -2.87121553E-01    7.68841335E+02    1.43989427E+03   -7.29790125E-01   -1.09123539E-02   -1.21832169E-02   -2.03042425E-02
1_32705            3.02475356E+02    5.66488381E+02   -3.04413839E-01    7.68815594E+02    1.43986971E+03   -7.73742728E-01   -1.01272141E-02   -9.66451244E-03   -1.72922864E-02
1_32706            3.02466142E+02    5.66480590E+02   -3.18577183E-01    7.68792176E+02    1.43984990E+03   -8.09742352E-01   -9.21329678E-03   -7.79046045E-03   -1.41633431E-02
1_32707            3.02457951E+02    5.66473827E+02   -3.29627295E-01    7.68771357E+02    1.43983271E+03   -8.37828934E-01   -8.19112467E-03   -6.76358952E-03   -1.10501126E-02
1_32708            3.02450769E+02    5.66467140E+02   -3.37598667E-01    7.68753101E+02    1.43981572E+03   -8.58090139E-01   -7.18215444E-03   -6.68726045E-03   -7.97137214E-03
1_32709            3.02444548E+02    5.66459669E+02   -3.42561631E-01    7.68737289E+02    1.43979673E+03   -8.70704734E-01   -6.22114168E-03   -7.47059523E-03   -4.96296384E-03
1_32710            3.02438733E+02    5.66452748E+02   -3.38323292E-01    7.68722509E+02    1.43977914E+03   -8.59931952E-01   -5.81500393E-03   -6.92120111E-03    4.23833886E-03
1_32711            3.02434750E+02    5.66441573E+02   -3.37926479E-01    7.68712386E+02    1.43975073E+03   -8.58923353E-01   -3.98239237E-03   -1.11744736E-02    3.96813337E-04
1_32712            3.02431984E+02    5.66427813E+02   -3.35065860E-01    7.68705356E+02    1.43971576E+03   -8.51652387E-01   -2.76605241E-03   -1.37606105E-02    2.86061840E-03
1_32713            3.02430433E+02    5.66411319E+02   -3.29974743E-01    7.68701414E+02    1.43967383E+03   -8.38712058E-01   -1.55093617E-03   -1.64937933E-02    5.09111765E-03
1_32714            3.02430005E+02    5.66392265E+02   -3.23016159E-01    7.68700324E+02    1.43962540E+03   -8.21025104E-01   -4.28770831E-04   -1.90538405E-02    6.95858374E-03
1_32715            3.02430489E+02    5.66371130E+02   -3.14491377E-01    7.68701555E+02    1.43957168E+03   -7.99357271E-01    4.84519330E-04   -2.11354273E-02    8.52478227E-03
1_32716            3.02431787E+02    5.66348554E+02   -3.04582744E-01    7.68704853E+02    1.43951430E+03   -7.74172041E-01    1.29749375E-03   -2.25760316E-02    9.90863298E-03
1_32717            3.02434001E+02    5.66325417E+02   -2.93585122E-01    7.68710481E+02    1.43945549E+03   -7.46218878E-01    2.21410131E-03   -2.31361904E-02    1.09976214E-02
1_32718            3.02437201E+02    5.66302625E+02   -2.81854127E-01    7.68718616E+02    1.43939756E+03   -7.16401664E-01    3.20066773E-03   -2.27923167E-02    1.17309955E-02
1_32719            3.02441305E+02    5.66281269E+02   -2.69913924E-01    7.68729046E+02    1.43934328E+03   -6.86052697E-01    4.10354226E-03   -2.13559052E-02    1.19402034E-02
1_32720            3.02446188E+02    5.66262491E+02   -2.58408264E-01    7.68741457E+02    1.43929555E+03   -6.56808231E-01    4.88253121E-03   -1.87783666E-02    1.15056594E-02
1_32721            3.02451674E+02    5.66247434E+02   -2.47990066E-01    7.68755403E+02    1.43925728E+03   -6.30327815E-01    5.48682240E-03   -1.50569044E-02    1.04181980E-02
1_32722            3.02458479E+02    5.66235196E+02   -2.47451809E-01    7.68772698E+02    1.43922617E+03   -6.28959702E-01    6.80440447E-03   -1.22382374E-02    5.38257086E-04
1_32723            3.02464388E+02    5.66230330E+02   -2.40824995E-01    7.68787717E+02    1.43921381E+03   -6.12116022E-01    5.90882367E-03   -4.86540843E-03    6.62681434E-03
1_32724            3.02470060E+02    5.66231906E+02   -2.29303072E-01    7.68802134E+02    1.43921781E+03   -5.82830218E-01    5.67239211E-03    1.57615283E-03    1.15219227E-02
1_32725            3.02475067E+02    5.66237887E+02   -2.26267256E-01    7.68814862E+02    1.43923301E+03   -5.75113945E-01    5.00746762E-03    5.98026209E-03    3.03581562E-03
1_32726            3.02479387E+02    5.66247605E+02   -2.24599358E-01    7.68825842E+02    1.43925771E+03   -5.70874572E-01    4.31970179E-03    9.71836005E-03    1.66789808E-03
1_32727            3.02483348E+02    5.66258790E+02   -2.23941739E-01    7.68835909E+02    1.43928614E+03   -5.69203070E-01    3.96080625E-03    1.11844513E-02    6.57619640E-04
1_32728            3.02487388E+02    5.66268886E+02   -2.24127827E-01    7.68846178E+02    1.43931180E+03   -5.69676058E-01    4.04017096E-03    1.00960457E-02   -1.86088108E-04
1_32729            3.02492319E+02    5.66273415E+02   -2.33065207E-01    7.68858710E+02    1.43932332E+03   -5.92392611E-01    4.93048064E-03    4.52917853E-03   -8.93738019E-03
1_32730            3.02497060E+02    5.66276270E+02   -2.26694608E-01    7.68870762E+02    1.43933057E+03   -5.76200166E-01    4.74170866E-03    2.85566582E-03    6.37059864E-03
1_32731            3.02502023E+02    5.66272042E+02   -2.21402449E-01    7.68883377E+02    1.43931983E+03   -5.62748840E-01    4.96307645E-03   -4.22873902E-03    5.29215918E-03
1_32732            3.02507606E+02    5.66260270E+02   -2.23706892E-01    7.68897566E+02    1.43928991E+03   -5.68606149E-01    5.58219094E-03   -1.17719623E-02   -2.30444275E-03
1_32733            3.02512508E+02    5.66243355E+02   -2.26252056E-01    7.68910027E+02    1.43924691E+03   -5.75075311E-01    4.90282493E-03   -1.69148783E-02   -2.54516440E-03
1_32734            3.02516076E+02    5.66223292E+02   -2.28549806E-01    7.68919094E+02    1.43919592E+03   -5.80915609E-01    3.56717637E-03   -2.00632673E-02   -2.29775028E-03
1_32735            3.02517675E+02    5.66202379E+02   -2.30385163E-01    7.68923159E+02    1.43914276E+03   -5.85580619E-01    1.59918131E-03   -2.09126641E-02   -1.83535658E-03
1_32736            3.02516911E+02    5.66180671E+02   -2.39406142E-01    7.68921217E+02    1.43908758E+03   -6.08509659E-01   -7.64038839E-04   -2.17081622E-02   -9.02097900E-03
1_32737            3.02513266E+02    5.66163040E+02   -2.50132933E-01    7.68911954E+02    1.43904277E+03   -6.35774439E-01   -3.64445899E-03   -1.76304699E-02   -1.07267907E-02
